Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate
53830845,F,18,African American,High-School,50K -- 100K,South,Resort,2016-11-05,2016-11-06,2016-10-03,3,1,0.0,BB,No,No,Non-Refundable,Online,Yes,check-in,Yes,5,121.0
5625510,M,68,Latino,Grad,25K --50K,East,City Hotel,2016-11-05,2016-11-06,2016-06-21,5,3,0.0,FB,Yes,No,No Deposit,Agent,Yes,canceled,No,10,150.1391419968143
63526416,M,70,Latino,High-School,25K --50K,South,City Hotel,2016-11-05,2016-11-06,2016-09-21,2,2,,HB,No,No,No Deposit,Online,Yes,no-show,No,10,174.80736002142825
16225712,F,57,African American,High-School,50K -- 100K,North,Resort,2016-11-05,2016-11-09,2016-06-17,3,2,,HB,No,No,Non-Refundable,Online,No,check-in,Yes,5,113.0
64733164,M,46,caucasian,Grad,50K -- 100K,South,Airport Hotels,2016-11-05,2016-11-09,2016-04-28,1,1,2.0,HB,Yes,No,No Deposit,Direct,No,check-in,Yes,15,187.17933860443895
55810258,M,27,Latino,Grad,50K -- 100K,South,City Hotel,2016-11-05,2016-11-08,2016-06-01,2,2,1.0,BB,No,No,No Deposit,Agent,No,canceled,No,10,138.46083236971126
1833808,M,33,Latino,Grad,>100K,North,City Hotel,2016-11-05,2016-11-06,2016-10-05,2,2,2.0,HB,No,No,No Deposit,Online,Yes,check-in,Yes,5,109.50230094268343
16324419,F,18,African American,High-School,>100K,West,Airport Hotels,2016-11-05,2016-11-06,2016-06-25,1,1,,FB,No,No,Non-Refundable,Direct,Yes,no-show,No,10,105.26082129774689
97178973,F,38,African American,College,50K -- 100K,East,Resort,2016-11-05,2016-11-06,2016-04-06,1,1,0.0,BB,No,No,Non-Refundable,Online,No,canceled,No,5,135.0
90571253,M,53,caucasian,College,>100K,West,City Hotel,2016-11-06,2016-11-10,2016-04-06,2,3,0.0,HB,No,No,No Deposit,Online,Yes,no-show,No,20,199.74822081906402
80847362,F,70,caucasian,Grad,<25K,West,Airport Hotels,2016-11-06,2016-11-07,2016-05-30,2,1,1.0,BB,Yes,No,No Deposit,Agent,No,canceled,No,5,121.76431389627581
63042426,F,27,African American,College,25K --50K,East,Airport Hotels,2016-11-06,2016-11-08,2016-04-28,1,1,0.0,FB,No,No,Refundable,Online,Yes,check-in,No,5,101.99374869496708
29260999,M,53,Latino,College,50K -- 100K,South,City Hotel,2016-11-06,2016-11-08,2016-07-19,2,2,1.0,BB,No,No,No Deposit,Online,Yes,check-in,Yes,10,178.31084499965607
34360099,F,59,Asian American,High-School,25K --50K,North,Resort,2016-11-06,2016-11-07,2016-07-17,5,1,,FB,No,No,Non-Refundable,Online,Yes,canceled,No,20,174.0
42346369,F,54,African American,College,<25K,North,Resort,2016-11-06,2016-11-09,2016-06-09,2,1,1.0,BB,No,No,Non-Refundable,Direct,Yes,check-in,Yes,5,103.0
3692768,F,59,African American,High-School,<25K,North,Resort,2016-11-06,2016-11-08,2016-07-24,1,1,0.0,FB,Yes,Yes,Non-Refundable,Direct,Yes,check-in,Yes,15,188.0
65417594,M,59,Latino,Mid-School,50K -- 100K,West,City Hotel,2016-11-06,2016-11-07,2016-08-16,1,1,,FB,No,No,No Deposit,Online,No,canceled,No,5,153.26394594824419
46377339,F,55,African American,Mid-School,25K --50K,North,Resort,2016-11-06,2016-11-10,2016-06-21,1,1,1.0,FB,No,No,Non-Refundable,Direct,Yes,check-in,Yes,15,166.0
75120697,F,65,caucasian,Grad,50K -- 100K,South,Airport Hotels,2016-11-06,2016-11-07,2016-06-07,1,2,0.0,FB,No,No,Refundable,Online,No,check-in,Yes,5,126.85320856186459
8316126,F,66,caucasian,College,50K -- 100K,North,Airport Hotels,2016-11-06,2016-11-07,2016-11-01,1,1,0.0,FB,Yes,No,No Deposit,Online,No,canceled,No,15,218.44195366577068
94863156,F,67,African American,College,50K -- 100K,West,Airport Hotels,2016-11-06,2016-11-07,2016-05-19,1,1,0.0,HB,Yes,No,No Deposit,Online,Yes,canceled,No,10,157.4387333809235
32308889,M,18,caucasian,High-School,25K --50K,North,City Hotel,2016-11-06,2016-11-09,2016-05-17,2,2,1.0,FB,No,No,No Deposit,Direct,Yes,no-show,No,0,122.99084323910371
44236489,F,24,African American,Grad,<25K,West,Airport Hotels,2016-11-06,2016-11-07,2016-06-29,2,1,0.0,BB,No,No,Non-Refundable,Online,Yes,check-in,Yes,5,105.1457701920759
34078900,F,63,Asian American,Grad,<25K,North,Resort,2016-11-06,2016-11-08,2016-05-27,4,2,0.0,HB,Yes,No,Non-Refundable,Direct,Yes,check-in,Yes,0,137.0
7372286,F,53,caucasian,College,<25K,East,Airport Hotels,2016-11-06,2016-11-07,2016-05-02,1,2,,HB,No,No,Refundable,Online,Yes,check-in,Yes,5,111.3860467897298
62342539,M,50,Latino,College,50K -- 100K,South,City Hotel,2016-11-06,2016-11-07,2016-04-15,1,3,0.0,HB,Yes,No,No Deposit,Online,Yes,canceled,No,0,173.92138239131341
70799980,M,20,Latino,College,50K -- 100K,North,City Hotel,2016-11-06,2016-11-07,2016-09-08,1,2,0.0,FB,No,No,No Deposit,Agent,Yes,check-in,No,5,106.55521050491272
37765441,F,24,caucasian,College,25K --50K,South,Airport Hotels,2016-11-06,2016-11-07,2016-05-07,4,2,,HB,No,No,Refundable,Online,Yes,check-in,No,5,108.63782691293767
27966850,M,28,caucasian,Grad,50K -- 100K,East,City Hotel,2016-11-06,2016-11-07,2016-05-06,2,1,0.0,FB,Yes,No,No Deposit,Direct,Yes,canceled,No,0,102.86172960124667
33979341,F,59,caucasian,Grad,50K -- 100K,South,City Hotel,2016-11-06,2016-11-07,2016-10-31,1,2,0.0,BB,No,No,No Deposit,Online,Yes,canceled,No,5,106.26535493045021
96045974,M,42,Latino,Grad,50K -- 100K,East,City Hotel,2016-11-06,2016-11-08,2016-10-26,2,2,1.0,HB,No,No,No Deposit,Direct,Yes,canceled,No,5,153.8412700485794
56452795,F,43,caucasian,College,25K --50K,South,Airport Hotels,2016-11-06,2016-11-08,2016-10-26,1,3,0.0,FB,No,No,No Deposit,Online,Yes,check-in,Yes,5,121.64312506111132
71938721,F,60,Asian American,College,25K --50K,South,Resort,2016-11-06,2016-11-08,2016-07-09,1,2,0.0,HB,No,No,Non-Refundable,Direct,Yes,check-in,Yes,0,147.0
25209595,F,36,African American,College,>100K,South,Resort,2016-11-06,2016-11-09,2016-10-21,2,2,0.0,FB,No,No,Non-Refundable,Online,Yes,no-show,No,0,151.0
26568885,F,32,caucasian,Grad,<25K,East,Airport Hotels,2016-11-06,2016-11-09,2016-08-06,1,1,1.0,FB,No,No,Refundable,Direct,No,no-show,No,0,137.6190675793022
32422549,M,40,Latino,College,<25K,North,City Hotel,2016-11-06,2016-11-09,2016-05-08,2,2,0.0,HB,Yes,No,No Deposit,Online,No,check-in,No,10,189.1676935371629
8534686,M,21,Latino,College,50K -- 100K,South,City Hotel,2016-11-06,2016-11-08,2016-06-06,2,1,1.0,BB,No,No,No Deposit,Online,Yes,canceled,No,0,125.79334275028127
86323432,M,49,Latino,Grad,<25K,South,City Hotel,2016-11-06,2016-11-07,2016-07-21,1,2,,BB,Yes,No,No Deposit,Direct,Yes,canceled,No,10,139.51571466322343
96269364,F,42,caucasian,College,50K -- 100K,West,Airport Hotels,2016-11-06,2016-11-07,2016-04-30,1,1,0.0,FB,No,No,Refundable,Direct,Yes,check-in,Yes,25,232.49143682736857
88760323,F,57,Asian American,College,50K -- 100K,West,Resort,2016-11-06,2016-11-08,2016-08-27,2,2,1.0,BB,No,No,Non-Refundable,Direct,Yes,no-show,No,0,128.0
6256163,F,56,African American,College,50K -- 100K,East,Airport Hotels,2016-11-06,2016-11-07,2016-05-24,2,1,0.0,BB,No,No,No Deposit,Online,Yes,canceled,No,0,109.0240637423534
77024740,M,50,Latino,College,50K -- 100K,North,City Hotel,2016-11-06,2016-11-07,2016-09-18,2,1,1.0,BB,Yes,No,No Deposit,Online,Yes,check-in,Yes,10,137.58068286202163
99904583,M,25,Latino,Grad,<25K,East,City Hotel,2016-11-06,2016-11-07,2016-10-12,1,2,0.0,BB,No,No,No Deposit,Online,Yes,check-in,Yes,0,105.2167770684438
41727224,F,18,African American,Mid-School,<25K,South,Resort,2016-11-06,2016-11-07,2016-07-16,2,2,1.0,FB,Yes,No,Non-Refundable,Direct,Yes,canceled,Yes,10,157.0
25102658,M,57,Latino,College,<25K,South,City Hotel,2016-11-06,2016-11-07,2016-04-28,2,2,0.0,BB,No,No,No Deposit,Online,Yes,check-in,Yes,10,132.18323353682482
36080329,M,52,Latino,Grad,<25K,South,City Hotel,2016-11-06,2016-11-07,2016-06-11,3,1,0.0,HB,No,No,No Deposit,Online,No,check-in,Yes,5,159.91760155637957
5349898,F,30,African American,College,25K --50K,South,Resort,2016-11-06,2016-11-07,2016-08-15,3,2,0.0,FB,No,No,Non-Refundable,Online,Yes,check-in,Yes,30,247.0
65181103,F,28,African American,High-School,<25K,North,Resort,2016-11-06,2016-11-08,2016-09-01,5,1,1.0,HB,No,No,Non-Refundable,Online,Yes,canceled,No,5,140.0
79257494,F,35,African American,Grad,25K --50K,South,Airport Hotels,2016-11-06,2016-11-07,2016-09-15,1,2,2.0,BB,Yes,No,Non-Refundable,Direct,Yes,check-in,No,20,195.93320451398205
67205325,F,68,African American,Grad,25K --50K,North,Resort,2016-11-06,2016-11-08,2016-08-30,3,1,1.0,HB,Yes,Yes,Non-Refundable,Direct,No,canceled,No,15,175.0
46265492,F,24,Asian American,Grad,<25K,East,Resort,2016-11-06,2016-11-07,2016-11-01,5,1,0.0,FB,No,No,Non-Refundable,Direct,Yes,check-in,Yes,25,243.0
55674949,M,37,caucasian,Grad,50K -- 100K,South,City Hotel,2016-11-06,2016-11-08,2016-10-16,1,1,1.0,BB,No,No,No Deposit,Online,No,canceled,No,10,186.90021735984502
99211870,F,21,African American,High-School,50K -- 100K,South,Airport Hotels,2016-11-06,2016-11-09,2016-11-07,1,2,0.0,FB,No,No,No Deposit,Direct,Yes,canceled,No,5,113.65030195783072
25804151,M,26,Latino,Grad,25K --50K,North,City Hotel,2016-11-06,2016-11-07,2016-08-19,2,1,,BB,Yes,Yes,No Deposit,Agent,Yes,check-in,Yes,5,170.33831896446534
64127101,F,63,African American,High-School,25K --50K,North,Airport Hotels,2016-11-06,2016-11-09,2016-04-17,2,3,0.0,BB,No,No,Refundable,Direct,Yes,canceled,No,20,169.61323087128434
64828545,F,51,African American,High-School,50K -- 100K,East,Airport Hotels,2016-11-06,2016-11-09,2016-08-18,1,2,0.0,HB,Yes,No,No Deposit,Agent,No,canceled,No,20,199.25098435798117
61615327,M,62,Latino,High-School,50K -- 100K,East,City Hotel,2016-11-07,2016-11-08,2016-05-05,1,2,0.0,BB,No,No,No Deposit,Online,No,no-show,No,5,159.22995949434542
76071164,M,53,Latino,Grad,50K -- 100K,South,City Hotel,2016-11-07,2016-11-09,2016-06-04,2,2,0.0,FB,No,No,No Deposit,Online,Yes,check-in,Yes,10,101.08214587777005
80595478,F,37,African American,High-School,>100K,South,Resort,2016-11-07,2016-11-09,2016-06-17,4,1,,BB,No,No,Non-Refundable,Online,Yes,canceled,No,5,108.0
69702120,M,58,Latino,Grad,25K --50K,South,City Hotel,2016-11-07,2016-11-08,2016-07-12,2,2,0.0,BB,Yes,No,No Deposit,Online,Yes,check-in,No,10,147.62626831562807
66248116,F,41,Asian American,College,50K -- 100K,South,Resort,2016-11-07,2016-11-08,2016-09-05,4,2,0.0,BB,Yes,Yes,Non-Refundable,Online,Yes,check-in,Yes,20,219.0
24194290,F,50,caucasian,College,50K -- 100K,South,Airport Hotels,2016-11-07,2016-11-08,2016-06-23,2,3,0.0,FB,No,No,No Deposit,Online,Yes,check-in,No,5,132.50214007889383
16105933,F,46,Asian American,College,>100K,East,Resort,2016-11-07,2016-11-08,2016-06-15,2,3,1.0,FB,No,No,Non-Refundable,Agent,No,check-in,Yes,0,126.0
55447838,M,33,Latino,Grad,<25K,South,City Hotel,2016-11-07,2016-11-08,2016-08-08,2,1,1.0,FB,No,No,No Deposit,Online,Yes,canceled,No,20,168.13740445026318
35817080,F,28,African American,College,>100K,East,Resort,2016-11-07,2016-11-10,2016-04-19,4,3,0.0,FB,Yes,No,Non-Refundable,Direct,Yes,canceled,No,10,224.0
97933941,F,65,African American,Grad,<25K,East,Airport Hotels,2016-11-07,2016-11-09,2016-09-20,1,2,,BB,No,No,Refundable,Online,Yes,check-in,No,10,153.4005023606722
25402486,M,70,caucasian,College,50K -- 100K,South,City Hotel,2016-11-07,2016-11-09,2016-08-01,2,3,0.0,FB,Yes,No,No Deposit,Direct,Yes,canceled,No,5,111.05682046404824
81998852,F,34,Asian American,College,25K --50K,West,Resort,2016-11-07,2016-11-08,2016-04-25,4,2,1.0,BB,No,No,Non-Refundable,Online,No,check-in,Yes,20,249.0
99750182,F,54,Asian American,Grad,50K -- 100K,East,Resort,2016-11-07,2016-11-08,2016-05-02,2,3,0.0,BB,No,No,Non-Refundable,Agent,Yes,check-in,No,0,148.0
16958197,M,66,Latino,Grad,50K -- 100K,East,City Hotel,2016-11-07,2016-11-08,2016-09-12,2,1,0.0,HB,No,No,No Deposit,Direct,Yes,check-in,Yes,20,168.75661707515164
8147203,M,41,Latino,College,25K --50K,South,City Hotel,2016-11-07,2016-11-11,2016-08-07,2,2,1.0,HB,Yes,Yes,No Deposit,Online,Yes,canceled,No,0,161.3232092649251
40806960,M,49,Latino,College,25K --50K,South,City Hotel,2016-11-07,2016-11-08,2016-08-12,2,2,1.0,FB,Yes,Yes,No Deposit,Direct,Yes,check-in,Yes,15,188.65565939036424
56501383,F,24,African American,Grad,50K -- 100K,South,Airport Hotels,2016-11-07,2016-11-09,2016-04-19,1,2,0.0,HB,Yes,Yes,Non-Refundable,Agent,Yes,no-show,No,5,105.85189045589154
4182866,M,21,Latino,Grad,>100K,North,City Hotel,2016-11-07,2016-11-08,2016-09-22,2,1,1.0,BB,No,No,No Deposit,Agent,Yes,check-in,Yes,5,113.08674318859019
60780907,M,38,caucasian,High-School,25K --50K,West,City Hotel,2016-11-07,2016-11-08,2016-07-20,3,2,,FB,No,No,No Deposit,Online,No,no-show,No,15,173.64095630710523
43638870,M,32,Latino,Grad,>100K,North,City Hotel,2016-11-07,2016-11-08,2016-06-14,4,2,0.0,FB,No,No,No Deposit,Direct,Yes,no-show,No,0,119.39390113856837
96104273,M,53,caucasian,Mid-School,>100K,East,City Hotel,2016-11-07,2016-11-09,2016-04-26,5,1,0.0,FB,No,No,No Deposit,Direct,Yes,no-show,Yes,10,133.57069679859882
90038169,F,55,African American,College,25K --50K,East,Airport Hotels,2016-11-07,2016-11-08,2016-08-20,2,3,0.0,HB,No,No,Refundable,Online,Yes,check-in,No,0,105.92701834502958
77365285,F,48,caucasian,Grad,50K -- 100K,West,Airport Hotels,2016-11-07,2016-11-09,2016-05-23,2,3,1.0,FB,Yes,No,Refundable,Online,Yes,check-in,Yes,0,184.08307018329748
14260987,M,25,Latino,Grad,>100K,North,City Hotel,2016-11-07,2016-11-10,2016-08-04,1,1,0.0,HB,No,No,No Deposit,Online,Yes,check-in,No,5,119.801520844466
88229467,F,40,Asian American,Grad,25K --50K,North,Resort,2016-11-07,2016-11-11,2016-08-17,5,1,2.0,HB,No,No,Non-Refundable,Online,Yes,check-in,Yes,0,125.0
20721841,M,45,caucasian,Grad,<25K,West,City Hotel,2016-11-07,2016-11-08,2016-05-02,4,2,0.0,FB,No,No,No Deposit,Online,Yes,no-show,No,5,172.27347823399123
63336760,F,34,African American,College,50K -- 100K,East,Airport Hotels,2016-11-07,2016-11-08,2016-04-22,1,3,1.0,FB,Yes,No,Refundable,Online,Yes,check-in,No,10,139.51608375589956
14121573,M,39,Latino,College,25K --50K,East,City Hotel,2016-11-07,2016-11-10,2016-08-02,2,2,0.0,BB,No,No,No Deposit,Online,Yes,check-in,No,5,111.84679606409341
63705069,F,18,Asian American,Grad,>100K,South,Resort,2016-11-07,2016-11-08,2016-11-06,5,2,0.0,BB,No,No,Non-Refundable,Online,Yes,check-in,No,5,169.0
1875981,F,67,African American,Grad,<25K,West,Airport Hotels,2016-11-07,2016-11-08,2016-04-14,1,2,0.0,FB,No,No,Non-Refundable,Direct,Yes,check-in,No,0,121.78490083282608
73410874,F,27,African American,College,25K --50K,North,Resort,2016-11-07,2016-11-08,2016-07-25,1,2,,HB,Yes,No,Non-Refundable,Online,Yes,check-in,Yes,10,148.0
79339698,M,51,Latino,Mid-School,50K -- 100K,South,City Hotel,2016-11-07,2016-11-09,2016-09-05,4,2,0.0,FB,No,No,No Deposit,Direct,Yes,no-show,No,5,101.13291358733096
508956,M,23,caucasian,Grad,<25K,East,City Hotel,2016-11-07,2016-11-09,2016-10-30,2,3,1.0,FB,No,No,No Deposit,Online,Yes,check-in,Yes,20,183.13857428593278
71150989,F,51,African American,Grad,>100K,North,Airport Hotels,2016-11-07,2016-11-08,2016-05-19,1,2,0.0,FB,Yes,Yes,Non-Refundable,Online,Yes,no-show,No,10,153.09470813292955
36537559,F,58,caucasian,Grad,50K -- 100K,North,Airport Hotels,2016-11-08,2016-11-09,2016-09-03,3,2,0.0,HB,No,No,Refundable,Agent,Yes,check-in,Yes,20,187.0015933387163
41342228,F,59,African American,College,<25K,West,Resort,2016-12-03,2016-12-07,2016-11-03,1,2,0.0,FB,No,No,Non-Refundable,Direct,No,no-show,No,25,208.0
83194211,F,18,African American,Grad,25K --50K,South,Airport Hotels,2016-11-08,2016-11-11,2016-08-18,3,3,1.0,HB,No,No,Non-Refundable,Online,Yes,no-show,No,0,122.02423986374188
95146743,F,37,African American,Grad,>100K,East,Resort,2016-11-08,2016-11-09,2016-10-31,2,2,1.0,FB,Yes,No,Non-Refundable,Online,Yes,check-in,Yes,10,139.0
59049781,M,60,Latino,Grad,50K -- 100K,North,City Hotel,2016-11-08,2016-11-09,2016-04-01,1,1,0.0,HB,No,No,No Deposit,Online,Yes,no-show,No,5,152.37161030108558
43892565,F,63,African American,High-School,25K --50K,North,Airport Hotels,2016-11-08,2016-11-09,2016-05-04,1,2,0.0,FB,No,No,No Deposit,Online,Yes,canceled,No,0,118.29678734800936
80849049,F,38,caucasian,College,>100K,South,Airport Hotels,2016-11-08,2016-11-11,2016-10-14,2,1,2.0,FB,No,No,Refundable,Online,Yes,no-show,Yes,10,151.54161059929197
97798464,M,67,Latino,College,<25K,South,City Hotel,2016-11-08,2016-11-09,2016-05-13,2,1,0.0,BB,No,No,No Deposit,Online,Yes,check-in,Yes,10,136.96645238483234
48513098,F,35,caucasian,College,25K --50K,East,Airport Hotels,2016-11-08,2016-11-09,2016-04-16,2,1,0.0,HB,No,No,No Deposit,Online,No,check-in,Yes,0,110.55993963182142
7930193,F,67,Asian American,Mid-School,<25K,East,Resort,2016-11-08,2016-11-09,2016-08-25,3,1,0.0,HB,No,No,Non-Refundable,Direct,No,check-in,Yes,20,216.0
67842286,M,54,caucasian,Grad,50K -- 100K,North,City Hotel,2016-11-08,2016-11-09,2016-07-19,1,2,0.0,BB,No,No,No Deposit,Online,Yes,check-in,Yes,5,174.71851783693032
45458901,M,64,Latino,Grad,50K -- 100K,South,City Hotel,2016-11-08,2016-11-10,2016-09-05,1,1,0.0,HB,No,No,No Deposit,Online,Yes,canceled,No,5,161.6462899490596
66891897,F,25,African American,College,25K --50K,South,Airport Hotels,2016-11-08,2016-11-12,2016-04-25,2,3,,HB,Yes,No,Non-Refundable,Direct,Yes,check-in,Yes,5,108.80903162883183
72041048,F,41,caucasian,Grad,<25K,South,Airport Hotels,2016-11-08,2016-11-09,2016-08-28,3,1,1.0,FB,No,No,No Deposit,Online,No,check-in,Yes,10,147.1398972710612
24878986,F,25,African American,High-School,>100K,West,Resort,2016-11-08,2016-11-10,2016-10-22,2,2,,FB,No,No,Non-Refundable,Direct,Yes,check-in,Yes,5,246.0
19755157,M,19,Latino,Grad,25K --50K,West,City Hotel,2016-11-08,2016-11-09,2016-06-03,2,1,,FB,No,No,No Deposit,Online,Yes,check-in,Yes,0,106.91247901597956
42782354,F,65,African American,Grad,25K --50K,West,Airport Hotels,2016-11-08,2016-11-11,2016-09-21,1,1,0.0,BB,No,No,No Deposit,Online,No,canceled,No,10,152.84445609597864
45322431,F,22,Asian American,Grad,<25K,West,Resort,2016-11-08,2016-11-10,2016-05-24,2,2,0.0,BB,Yes,No,Non-Refundable,Online,Yes,check-in,Yes,0,156.0
71497375,F,50,Asian American,High-School,<25K,West,Resort,2016-11-08,2016-11-11,2016-06-21,1,2,0.0,BB,Yes,No,Non-Refundable,Agent,No,no-show,No,25,200.0
50105222,F,42,African American,High-School,25K --50K,North,Resort,2016-11-08,2016-11-09,2016-09-10,4,1,2.0,FB,No,No,Non-Refundable,Direct,No,no-show,No,25,214.0
50554679,F,56,African American,High-School,25K --50K,North,Airport Hotels,2016-11-08,2016-11-09,2016-05-25,1,2,,HB,No,No,No Deposit,Agent,Yes,canceled,No,5,117.25684801526103
34971688,M,61,Latino,Grad,>100K,South,City Hotel,2016-11-08,2016-11-11,2016-09-14,3,2,0.0,FB,No,No,No Deposit,Online,Yes,no-show,No,20,208.1815928441824
97889221,M,37,caucasian,College,<25K,East,Airport Hotels,2016-11-08,2016-11-10,2016-07-22,4,3,0.0,FB,Yes,No,No Deposit,Online,Yes,no-show,No,25,221.0656843754507
51604500,F,45,Asian American,College,25K --50K,South,Resort,2016-11-08,2016-11-10,2016-05-12,2,1,0.0,FB,No,No,Non-Refundable,Online,Yes,check-in,No,25,195.0
61292967,M,50,caucasian,Grad,25K --50K,North,Airport Hotels,2016-11-08,2016-11-10,2016-09-09,2,1,0.0,FB,Yes,Yes,No Deposit,Online,Yes,check-in,Yes,5,107.88385323893125
68203762,M,29,Latino,High-School,<25K,West,City Hotel,2016-11-08,2016-11-09,2016-05-11,2,3,1.0,BB,No,No,No Deposit,Online,Yes,check-in,Yes,10,132.25173193977668
11965107,F,56,Asian American,College,>100K,North,Resort,2016-11-08,2016-11-09,2016-08-19,2,2,0.0,FB,No,No,Non-Refundable,Online,Yes,check-in,Yes,30,224.0
74756848,F,65,African American,Grad,50K -- 100K,South,Resort,2016-11-08,2016-11-09,2016-05-21,2,2,0.0,FB,No,No,Non-Refundable,Online,Yes,check-in,Yes,5,138.0
7410726,F,68,caucasian,College,50K -- 100K,North,Airport Hotels,2016-11-08,2016-11-09,2016-10-17,3,2,0.0,HB,No,No,No Deposit,Online,Yes,canceled,No,0,168.0083855963378
421734,M,49,caucasian,Grad,>100K,West,Airport Hotels,2016-11-08,2016-11-12,2016-05-16,2,1,0.0,FB,Yes,No,No Deposit,Direct,Yes,check-in,Yes,0,115.13383578232902
11720284,F,47,African American,College,25K --50K,South,Airport Hotels,2016-11-08,2016-11-10,2016-06-07,1,1,0.0,FB,Yes,Yes,Refundable,Online,No,check-in,Yes,5,103.41642027687301
45497552,F,19,caucasian,College,<25K,North,Airport Hotels,2016-11-08,2016-11-09,2016-04-12,1,2,0.0,HB,Yes,No,Refundable,Online,Yes,check-in,Yes,15,162.90964012686038
37183416,M,69,Latino,Grad,50K -- 100K,South,City Hotel,2016-11-09,2016-11-10,2016-04-27,1,2,0.0,BB,No,No,No Deposit,Online,No,check-in,Yes,10,219.8910399166512
91818688,M,61,Latino,College,50K -- 100K,East,City Hotel,2016-11-09,2016-11-12,2016-08-18,1,1,0.0,HB,No,No,No Deposit,Online,Yes,no-show,No,10,115.94649195167366
91543166,M,46,Latino,High-School,25K --50K,East,City Hotel,2016-11-09,2016-11-12,2016-09-08,1,2,0.0,FB,Yes,No,No Deposit,Online,No,check-in,Yes,15,162.82182733705397
90263332,M,31,Latino,College,>100K,South,City Hotel,2016-11-09,2016-11-10,2016-04-05,2,1,0.0,HB,Yes,No,No Deposit,Agent,Yes,check-in,Yes,0,133.65658234788987
74673909,M,50,Latino,College,25K --50K,North,City Hotel,2016-11-09,2016-11-13,2016-04-04,2,3,0.0,HB,Yes,No,No Deposit,Online,Yes,canceled,No,0,122.53140035802508
9565270,F,36,caucasian,College,25K --50K,East,Resort,2016-11-09,2016-11-10,2016-09-01,1,2,0.0,HB,Yes,No,Refundable,Direct,No,no-show,No,15,182.0
17227456,M,50,Latino,High-School,<25K,South,City Hotel,2016-11-09,2016-11-10,2016-07-02,4,2,0.0,HB,Yes,Yes,No Deposit,Direct,No,no-show,No,10,151.5781876995804
63462967,F,21,caucasian,College,<25K,North,City Hotel,2016-11-09,2016-11-10,2016-11-03,3,3,1.0,BB,Yes,No,No Deposit,Online,Yes,canceled,No,10,110.88130417328948
94089727,F,45,African American,Grad,>100K,South,Airport Hotels,2016-11-09,2016-11-11,2016-04-03,1,1,0.0,BB,Yes,No,Refundable,Online,Yes,canceled,No,0,141.16022052000704
19250629,F,52,Asian American,College,25K --50K,West,Resort,2016-11-09,2016-11-12,2016-04-23,1,2,0.0,HB,No,No,Non-Refundable,Agent,Yes,check-in,Yes,10,208.0
27181931,M,38,caucasian,High-School,25K --50K,North,City Hotel,2016-11-09,2016-11-11,2016-07-27,2,1,0.0,FB,No,No,No Deposit,Direct,Yes,canceled,No,0,120.45589677912923
39675413,F,18,Asian American,Mid-School,25K --50K,South,Resort,2016-11-09,2016-11-12,2016-04-05,4,2,0.0,FB,No,No,Non-Refundable,Agent,Yes,canceled,No,15,240.0
18696412,F,30,African American,High-School,50K -- 100K,South,Airport Hotels,2016-11-09,2016-11-10,2016-06-09,1,2,0.0,BB,No,No,Non-Refundable,Online,No,check-in,Yes,5,109.77358858581445
29439181,M,37,Latino,Mid-School,25K --50K,North,City Hotel,2016-11-09,2016-11-13,2016-08-06,2,2,0.0,HB,Yes,Yes,No Deposit,Online,Yes,no-show,No,20,163.5212015265271
69911183,F,18,Asian American,Grad,<25K,West,Resort,2016-11-09,2016-11-10,2016-10-17,3,1,0.0,BB,Yes,Yes,Non-Refundable,Online,No,check-in,Yes,5,109.0
65494144,F,44,African American,High-School,25K --50K,South,Airport Hotels,2016-11-09,2016-11-10,2016-05-28,2,2,0.0,FB,No,No,No Deposit,Online,Yes,canceled,No,10,139.96644626444066
42997489,F,31,Asian American,College,<25K,North,Resort,2016-11-09,2016-11-10,2016-10-03,2,2,0.0,HB,Yes,No,Non-Refundable,Online,Yes,check-in,Yes,20,245.0
24807786,M,45,Latino,High-School,<25K,East,City Hotel,2016-11-09,2016-11-10,2016-10-22,1,2,0.0,FB,No,No,No Deposit,Direct,Yes,check-in,Yes,10,155.0324780646052
98820414,F,58,Asian American,College,25K --50K,North,Resort,2016-11-09,2016-11-10,2016-09-03,2,1,0.0,FB,No,No,Non-Refundable,Online,Yes,check-in,No,30,240.0
33287628,M,51,Latino,College,<25K,South,City Hotel,2016-11-09,2016-11-10,2016-06-24,2,3,0.0,HB,Yes,No,No Deposit,Online,Yes,check-in,No,15,187.1505301311995
62030705,F,26,African American,College,<25K,South,Resort,2017-02-03,2017-02-04,2016-07-26,3,2,0.0,BB,No,No,Non-Refundable,Online,Yes,check-in,Yes,20,224.0
37312512,F,25,Asian American,College,<25K,West,Resort,2016-11-09,2016-11-10,2016-07-20,2,3,0.0,HB,No,No,Non-Refundable,Online,No,check-in,Yes,5,156.0
86077316,M,19,caucasian,Mid-School,<25K,North,City Hotel,2016-11-09,2016-11-10,2016-06-18,1,2,0.0,HB,Yes,Yes,No Deposit,Online,Yes,canceled,No,10,181.39772648291665
